-0.8194855262408505,1.5044499289701088,-0.6491204789196393,-0.9137286605992607,-0.8893653586724738,-0.7492638440908455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0090314807819674,-0.3816971067688799,-1.0956276137644552,-1.1901862284263096,-1.1480280214709289,-1.195727755571353,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0511528040133267,-0.5912689996287709,0.2438937907699923,-1.216940186603121,-1.2818190539528886,-1.2965421871959835,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5705181403940075,0.03744667895089205,-0.20261334407482354,0.7004268160683488,0.7518046397728955,0.7341485069572916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8194855262408505,-1.359699273448361,1.136908060459624,-0.8067128278920158,-0.7734131305214423,-0.922088584018784,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6547607868567262,1.7140218218299996,0.2438937907699923,0.7093448021272865,0.6536912159527916,0.9069732468852301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.18766567777046056,0.03744667895089205,-1.0956276137644552,-0.021930054705553627,-0.006344544291541173,-0.00035663773644601217,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6088789100840537,0.6661623575305599,0.2438937907699923,-0.6105171345954005,-0.5771862828812354,-0.5188308575202608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.030092142397647,0.10730397657085569,-0.6491204789196393,-1.2526121308388694,-1.237222043125569,-1.2389339405533373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0511528040133267,0.31687586943074664,-0.6491204789196393,-1.2793660890156808,-1.299657858283816,-1.253336002213999,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0090314807819674,-0.17212521390899393,0.2438937907699923,-1.1991042144852473,-1.174786227967321,-1.195727755571353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20872633938614024,-0.45155440438884353,-0.6491204789196393,0.01374188953019469,0.03825246653577849,-0.029160761057769092,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.12448369292342153,-0.10226791628903027,-1.542134748609271,0.07616779194275444,0.14528529252134614,0.10045779388818445,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.84054618785653,0.247018571810783,-0.6491204789196393,-0.9226466466581976,-0.8982847608379376,-0.878882399036799,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.18766567777046056,2.6221666908895123,-1.0956276137644552,-0.12894588741279858,-0.1579743811044293,0.15806604053083062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5283968171626481,-1.4994138686882834,-0.20261334407482354,0.7539347324219717,0.7072076289455758,0.5325196437080306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.777364203009491,0.247018571810783,-1.0956276137644552,-0.7977948418330789,-0.7823325326869062,-0.7636659057515074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21248689292745315,-1.8487003567880966,1.136908060459624,0.45072320641811137,0.4842225748089767,0.23007634883413863,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5705181403940075,0.45659046467066894,-0.20261334407482354,0.7628527184809085,0.6893688246146474,0.7917567535999378,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.524636263621335,0.5264477622906326,-0.20261334407482354,-0.485665329770281,-0.4344758482338118,-0.40361436423496916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6299395716997334,0.45659046467066894,-0.6491204789196393,-0.583763176418589,-0.5504280763848433,-0.5188308575202608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6299395716997334,3.5303115599490247,-0.6491204789196393,-0.788876855774142,-0.7377355218595865,-0.40361436423496916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6510002333154131,0.3867331670507053,-0.20261334407482354,-0.637271092772212,-0.6128638915430913,-0.576439104162907,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8826675110878893,-0.17212521390899393,-1.542134748609271,-0.9494006048350091,-0.9339623694997935,-0.9508927073401071,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46521483231560906,0.247018571810783,-1.0956276137644552,0.6469188997147267,0.6715300202837199,0.6909423219753067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8021854181664835,0.31687586943074664,-0.6491204789196393,0.9947203560132722,0.9034344765857828,0.9933856168492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.8762791605661464,-1.0802700829685064,1.5834151953044397,1.7527491710229237,1.831052301794035,1.6126742682576454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.46521483231560906,-0.17212521390899393,0.2438937907699923,0.6915088300094119,0.6269330094564003,0.6333340753326612,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4825149403899759,0.17716127419081934,-1.542134748609271,-0.3518955388862254,-0.3809594352410284,-0.34600611759232297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6337001252410466,0.8757342503904458,-0.20261334407482354,0.6825908439504751,0.7161270311110396,0.8205608769212615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.10718358484905474,0.10730397657085569,-0.6491204789196393,0.3080354294751181,0.3236733358306248,0.33089078045876913,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9879708191662876,-0.45155440438884353,-0.6491204789196393,-1.1455962981316243,-1.1212698149745366,-1.1669236322500298,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4441541706999294,-0.03241061866906663,1.136908060459624,0.5934109833611046,0.5377389878017601,0.5613237670293537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8864280646292022,-0.5214117020088072,-1.0956276137644552,1.057146258425832,1.090741922060526,0.9933856168492,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6235512211779906,0.7360196551505186,1.136908060459624,1.52088153349056,1.4475180086790849,1.598272206596984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.16660501615478088,0.45659046467066894,-0.20261334407482354,-0.021930054705553627,0.0025748578739226012,0.04284954724553829,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1985774353230843,-0.03241061866906663,-1.0956276137644552,-1.564741642901667,-1.5494011189168073,-1.5557792970878912,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9458494959349284,-1.359699273448361,-0.20261334407482354,-1.0207444933065057,-1.0142369889889697,-1.1381195089287068,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0511528040133267,0.5264477622906326,-1.542134748609271,-1.2793660890156808,-1.2818190539528886,-1.210129817232014,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.1353954504760453,0.5264477622906326,-1.9886418834540869,-1.4666437962533594,-1.4334488907657759,-1.3973566188206146,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5667575868526944,-0.03241061866906663,-1.542134748609271,-0.44999338553453266,-0.4790728590611315,-0.4612226108776147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4441541706999294,1.5044499289701088,0.2438937907699923,0.5131491088306703,0.5644971942981523,0.7341485069572916,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3350903090802181,1.6441645242100311,-0.9616754733110117,-0.27163366435579184,-0.25608780492453237,-0.0723669460397534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0511528040133267,0.3867331670507053,-1.542134748609271,-1.2882840750746176,-1.2639802496219603,-1.2389339405533373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.1290070999543023,0.17716127419081934,1.136908060459624,1.8330110455533573,1.7953746931321792,1.84310725482823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6088789100840537,-0.8008408924886568,-0.6491204789196393,-0.49458331582921866,-0.46123405473020396,-0.5620370425022457,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.20872633938614024,0.03744667895089205,1.136908060459624,-0.11110991529492402,-0.07769976161525295,-0.08676900770041526,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.18766567777046056,-0.10226791628903027,-1.0956276137644552,-0.013012068646616746,0.0025748578739226012,-0.014758699397107873,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.030092142397647,-0.17212521390899393,-1.0956276137644552,-1.216940186603121,-1.1837056301327846,-1.210129817232014,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.18766567777046056,0.5963050599105962,-0.20261334407482354,-0.03084804076449051,-0.006344544291541173,0.05725160890620015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.18766567777046056,0.8757342503904458,-0.20261334407482354,-0.06651998500023883,-0.03310275078793329,0.05725160890620015,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6088789100840537,-1.569271166308247,1.136908060459624,-0.43215741341665886,-0.5058310655575236,-0.6340473508055532,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0511528040133267,1.1551634408702955,-1.0956276137644552,-1.315038033251429,-1.3531742712766004,-1.224531878892676,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.030092142397647,0.9455915480104096,0.6904009256148081,-1.323956019310366,-1.2728996517874247,-1.210129817232014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6299395716997334,1.085306143250332,0.6904009256148081,-0.6640250509490225,-0.6307026958740188,-0.5332329191809227,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.0556762110442075,-0.31183980914892123,0.2438937907699923,2.4840240278557633,2.3929746382182646,-5.098686465610627,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.16660501615478088,0.6661623575305599,-0.6491204789196393,-0.021930054705553627,0.03825246653577849,0.08605573222752323,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.27190832423317907,-0.9405554877285841,3.369443734683703,-0.05760199894130195,-0.07769976161525295,-0.1731813776643845,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4441541706999294,0.10730397657085569,-0.20261334407482354,0.5577390391253564,0.6001748029600081,0.5901278903506768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0511528040133267,-3.804704690147054,2.0299223301492555,-1.1277603260137508,-1.1123504128090729,-1.4693669271239218,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0511528040133267,0.45659046467066894,0.2438937907699923,-1.3507099774871774,-1.335335466945672,-1.2965421871959835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9496100494762413,-0.3816971067688799,2.0299223301492555,0.9858023699543353,1.0818225198950622,0.9789835551885375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4441541706999294,0.9455915480104096,1.136908060459624,0.584492997302167,0.49314197697444045,0.6621381986539843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.6235512211779906,0.31687586943074664,0.2438937907699923,1.5297995195494969,1.4831956173409409,1.5550660216149992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.960521807028865,0.8757342503904458,-0.20261334407482354,1.699241254669301,1.6615836606502195,1.8143031315069063,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.18766567777046056,1.0154488456303732,-0.20261334407482354,-0.06651998500023883,-0.03310275078793329,0.07165367056686137,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6088789100840537,-0.17212521390899393,-1.0956276137644552,-0.5124192879470924,-0.49691166339205983,-0.5188308575202608,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7352428797781317,2.8317385837493982,0.2438937907699923,-0.8245488000098904,-0.8893653586724738,-0.576439104162907,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.16660501615478088,1.085306143250332,-1.0956276137644552,-0.03976602682342739,0.011494260039386375,0.11485985554884631,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.587818248468374,-1.6391284639282107,1.136908060459624,-0.44999338553453266,-0.4077176417374197,-0.6052432274842301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6126394636253668,-0.3816971067688799,-0.6491204789196393,0.78960667665772,0.832079259262071,0.7629526302786154,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.529159670652216,1.085306143250332,0.6904009256148081,1.9846168085552875,2.04511795376517,2.1887567346841057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0511528040133267,0.8058769527704822,-0.20261334407482354,-1.3061200471924923,-1.2907384561183524,-1.224531878892676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5035756020056553,-0.6611262972487345,1.136908060459624,-0.3786494970630368,-0.3987982395719559,-0.4612226108776147,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6088789100840537,0.45659046467066894,2.4764294649940712,-0.6105171345954005,-0.5861056850466991,-0.5476349808415839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.21248689292745315,0.03744667895089205,-0.6491204789196393,0.45964119247704827,0.39502855315433655,0.43170521208339957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5035756020056553,0.6661623575305599,-0.20261334407482354,-0.4143214412987851,-0.45231465256473935,-0.3604081792529842,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9879708191662876,-0.10226791628903027,-1.0956276137644552,-1.1277603260137508,-1.1123504128090729,-1.1237174472680456,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5456969252370146,0.6661623575305599,-0.20261334407482354,-0.5302552600649669,-0.46123405473020396,-0.4180164258956304,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5073361555469684,-1.9884149520280239,2.4764294649940712,0.7628527184809085,0.7250464332765033,0.4749113970653845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.37721163231157745,-1.15012738058847,0.2438937907699923,-0.15569984558961,-0.22932959842814027,-0.31720199427099993,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5705181403940075,-0.10226791628903027,-0.6491204789196393,-5.114100094358621,0.7874822484347513,-5.098686465610627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5456969252370146,-0.10226791628903027,-0.6491204789196393,-0.4678293576524072,-0.4433952503992756,-0.4612226108776147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.587818248468374,-0.17212521390899393,-0.6491204789196393,-0.485665329770281,-0.5147504677229874,-0.5188308575202608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21248689292745315,-1.4994138686882834,1.136908060459624,0.5666570251842932,0.4485449661471208,0.31648871879810725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9879708191662876,-0.5912689996287709,-1.542134748609271,-1.1277603260137508,-1.076672804147217,-1.1525215705893679,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9496100494762413,-0.3816971067688799,2.0299223301492555,1.0839002166026435,0.9837090960749584,0.9789835551885375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.16660501615478088,-0.7309835948686931,-0.20261334407482354,0.04049584770700613,0.06501067303216981,-0.043562822718430955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0511528040133267,-0.03241061866906663,-1.0956276137644552,-1.2526121308388694,-1.2283026409601043,-1.2389339405533373,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.23354755454313283,0.5264477622906326,-0.6491204789196393,0.3615433458287402,0.39502855315433655,0.44610727374406145,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.030092142397647,-0.24198251152895756,-1.0956276137644552,-1.2347761587209956,-1.210463836629177,-1.2389339405533373,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4441541706999294,-0.10226791628903027,0.6904009256148081,0.6201649415379153,0.5912554007945443,0.5901278903506768,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.42309350908424975,-1.9884149520280239,-0.6491204789196393,0.7093448021272865,0.6893688246146474,0.43170521208339957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.4825149403899759,0.10730397657085569,-0.6491204789196393,-0.3786494970630368,-0.3542012287446363,-0.3604081792529842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6088789100840537,0.247018571810783,-0.6491204789196393,-0.5570092182417776,-0.5147504677229874,-0.5044287958595997,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8826675110878893,0.31687586943074664,-1.0956276137644552,-0.958318590893946,-0.9785593803271139,-0.9364906456794452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.030092142397647,-0.5214117020088072,-0.6491204789196393,-1.216940186603121,-1.201544434463713,-1.253336002213999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18766567777046056,0.31687586943074664,0.6904009256148081,0.04941383376594301,0.02041366220485015,0.07165367056686137,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4441541706999294,-0.6611262972487345,1.136908060459624,0.6469188997147267,0.6180136072909357,0.5469217053686919,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.030092142397647,0.17716127419081934,-1.542134748609271,-1.216940186603121,-1.1837056301327846,-1.181325693910691,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.030092142397647,-0.31183980914892123,-0.6491204789196393,-1.216940186603121,-1.1837056301327846,-1.224531878892676,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0090314807819674,0.5963050599105962,-0.20261334407482354,-1.2436941447799326,-1.1837056301327846,-1.1525215705893679,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
